compound_id,canonical_smiles
T2916,CC1CCC2(O)C(C)(C)C3CCC2(C)C1C3
TN5129,CC1=CCCc2c1ccc1c2C(=O)C(=O)C2=C1OCC2C
TMS1743,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1
TN4711,Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)(C)C2
TN5443,CC(=O)Oc1ccc(-c2oc3cc(OC(C)=O)cc(O)c3c(=O)c2OC(C)=O)cc1
T9352,COc1c2c(cc3c1OCO3)CCN(C)C2
NP-017517,COC(=O)c1c(O)cc(O)cc1O
TBBP02202,COc1c(C)c(O)cc2c1C(=O)c1ccc(O)cc1C2=O
TN1040,COc1cccc(O)c1-c1cc(=O)c2c(O)c(OC)c(OC)c(OC)c2o1
TCFN92123,CCOC(=O)c1nccc2c1[nH]c1ccccc12
TN3856,COc1c(O)cc2c(c1O)C(=O)CC(c1ccccc1)O2
TN2423,CC1=C(C=O)C(C)(C)CC=C1
STOCK1N-77024,COc1ccc(CC(C)=O)cc1
TN2243,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1CC2=O
TBBP02415,CC(C)=CCc1c(C=O)cc(O)c2[nH]c3ccccc3c12
T4S0999,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2
T34755,COc1cc(O)c2c(=O)c3c(O)ccc(OC)c3oc2c1
T6S0232,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
T6S0107,CC1CCC2N(C1)CC1C3CC4C(CC(O)C5CC(O)CCC54C)C3CCC1C2(C)O
T6S1740,CC1CCC=C2C(=O)CC3OOC(C)(C)C3C21C
TN1406,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2)C1O
TBB-04575,c1ccc2c(c1)[nH]c1ccccc12
T4136,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O
T3751,CC(=O)c1ccc(O)cc1O
TCFN92165,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1C=CCC2(C)C
TN1087,COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC
TN2085,CC(C)CNC(=O)C=CC=Cc1ccc2c(c1)OCO2
T24050,COc1cc(OC)c(C(=O)CC(C)=O)c(OC)c1
TBBP05565,COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(O)c2)ccc1O
T0962,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
TBBP00029,COc1ccc(-c2cc(=O)c3c(O)c(C)c(OC)cc3o2)cc1
TCFN95027,COc1ccc(C(O)C2COC(c3ccc(OC)c(OC)c3)C2CO)cc1OC
NP-000290,CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(O)C1=O
T4S0878,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1
TN6937,CC(C)C(O)(CC(=O)O)C(=O)O
TCFN92921,COc1ccc2c(c1)C(=O)c1c(OC)c(OC)c(OC)c3ccnc-2c13
T5764,C=CCS(=O)CC(N)C(=O)O
NP-012549,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12
Fr14438,Cc1ccc(C(=O)O)cc1
Fr16745,N#CCc1ccc(O)cc1
TN4322,C=C(C)C1CCC(C)CC1O
T7868,CC(C)=CCCC(C)=CCCC(C)=CCO
T4S1983,CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
TN2912,Oc1ccc2c(c1)OC1c3ccc(O)cc3OCC21
TN4614,Cn1c(=O)c2c(c3ccccc31)OC(C)(C)C=C2
T5S1923,COc1c2c(cc3c1-c1c(cc4c(c1OC)OCO4)CC(C)C(C)C3)OCO2
TBBP06210,COc1cc2c(cc1OC)C(=O)Cc1ccc(OC)c(OC)c1CN(C)CC2
TN4802,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)c(O)cc21
T5S2059,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3
TN1949,CC(C)=CCc1c(O)cc(-c2cc3ccc(O)cc3o2)cc1O
TN6987,COC(=O)c1ccccc1
TC0039,O=c1c2ccccc2nc2n1CCC2O
TN2563,C=Cc1ncc(OC)c2c1[nH]c1ccccc12
T19962,CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O
T2842,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1
T4115,CC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1
TN2500,COCc1ccc2c(c1OC)C(=O)c1ccc(O)c(OC)c1C2=O
T2925,COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)CC(C)C(C)C2
T0530,O=C1CC(c2ccccc2)Oc2ccccc21
TL0012,C=CC1(C)CCC(C(C)C)C(=O)C1C(=C)C
TN1632,C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1
TN4434,CC1(C)C=Cc2c(ccc(C3COc4cc(O)cc(O)c4C3=O)c2O)O1
NP-000645,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2
T4S0590,CC12CC(c3ccoc3)OC(=O)C1CCC1(C)C2C2C=CC1(O)C(=O)O2
TN2499,COc1cc(O)ccc1CCCc1ccc(O)c(CC=C(C)C)c1
T32745,COc1cc2oc(-c3ccc(O)c(CC=C(C)C)c3)c(O)c2cc1OC
T3759,COc1ccc(C=CC(=O)O)cc1OC
TN1142,O=c1c2c3c(ccc2cc2n1CCc1cc4c(cc1-2)OCO4)OCO3
T7952,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C
STOCK1N-66506,CCC(=O)c1ccc(OC)c(OC)c1
T4S0544,CC1=CC(=O)c2c(C)coc2CC(C)=CCC1
TBBP01967,COc1cc(O)c2c(c1O)C(=O)c1cc(C)cc(O)c1C2=O
T8175,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC
TMA0394,COC(=O)C1(C)CCCc2c1ccc1c2C(=O)C(=O)c2c(C)coc2-1
NP-010324,CC(=O)c1cc2c(cc1O)OC(C)(C)C=C2
TBBP01639,O=Cc1ccc2ccocc1-2
NP-001753,COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(OC)c(OC)c3)oc2c1
T6S1930,COc1cc2c(c(O)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)C(C)C2
T5527,O=C1C(O)=Cc2cccc3ccc(-c4ccccc4)c1c23
TN2150,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(OC)c3)oc2c1
AK-087/42718289,Cc1cc(=O)c2c(O)cccc2o1
TN1707,COc1cc2c(c(O)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)(O)C(C)C2
AK-087/42718409,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1C
T6S1684,CCCCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1
TN1415,C=C(C)C(O)Cc1c(OC)ccc2ccc(=O)oc12
T2783,CCCCCC1C(=O)CCC1CC(=O)OC
T3398,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1
T4S0647,CCCCC1OC(=O)c2ccccc21
T3867,COc1cc(O)cc2c1C(=O)CC(c1ccccc1)O2
TQ0309,C=C1C(=O)C23C(O)CC4C(C)(C)C(=O)CCC4(C)C2CCC1C3OC(C)=O
T4878,CC1CCC2(OC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C3(C)C1C2C
TN2898,COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2O)cc1
TN1891,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3)coc12
TCFN92373,CCCC(CC(CCc1ccc(O)c(OC)c1)OC(C)=O)OC(C)=O
NP-002011,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O
T4617,COc1cc(O)c2c(=O)c3cc(OC)c(O)c(OC)c3oc2c1
T3S0541,C=CC1(C)Cc2occ(C)c2CC1C(=C)C
T3776,COc1ccc(C=Cc2cc(O)cc(O)c2)cc1O
T2S2172,C=CC(C)(O)CCC=C(C)CCC=C(C)C
NP-024859,CC1(C)CCCC1(C)c1ccc(CO)cc1
TBBP06145,COc1cc(CCC(O)CC(=O)CCc2ccccc2)ccc1O
TN7053,COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1
T3S1960,CCC(=O)c1cc2c(cc1O)OCO2
TCFN90270,O=C1C2CCCN2C(=O)C2CCCN12
T5718,CNC(Cc1c[nH]c2ccccc12)C(=O)O
TN7001,CC1=C2CCC(C)C2CC(C(C)(C)O)CC1
TN3799,COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC
T2981,COc1cc(O)c(C(C)=O)c(OC)c1
STOCK1N-48784,CN1CCc2c([nH]c3ccccc23)C1
TN1522,COc1cc(O)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1
TN4036,CC(=O)c1cc2cc(C(C)=O)c(O)cc2o1
TN1559,COc1cc2cc3c4c(cc5c(c4c2cc1OC)OCO5)CCN3C
T12564,COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2O)cc1
TN4608,CC1(C)C2CC=C(CO)C1C2
T4S0867,Cc1cc(O)c(C(=O)CCC(C)C)c(=O)o1
T3000,C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1
T1704,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O
T3866,COc1cc(CC(C)C(C)Cc2ccc3c(c2)OCO3)ccc1O
TN2692,O=C1OCC(Cc2ccc3c(c2)OCO3)=C1Cc1ccc2c(c1)OCO2
TN4818,Cc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2
T1558,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1
NP-013900,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3NCC2
TN3321,COc1cccc2c1C(=O)C1=C(CCC(C)(C)O1)C2=O
TN5508,COc1cc(-c2cc(=O)c3c(OC)cc(O)cc3o2)ccc1O
T3981,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1
TN6816,CCOC(=O)C=Cc1ccc(OC)cc1
T4848,O=C(O)C(O)c1ccccc1
TN1303,CC(=O)CC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4
TN6779,COC(=O)c1cc(O)c2[nH]c3ccccc3c2c1
TN1192,CC=C1CN2C3Cc4c([nH]c5ccccc45)C2(O)CC1C3(CO)C(=O)OC
TBBP05839,COc1ccc2[nH]c3c4c(c(C)cc3c2c1)OC(C)(C)C=C4
TN2084,COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)ccc1O
NP-008911,C=CC(C)(C)c1c2c(c(OC)c3ccc(=O)oc13)C=CC(C)(C)O2
TN3265,CCOC(C)(C)C(O)Cc1c(OC)ccc2ccc(=O)oc12
TN1594,COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)cc(OC)c1O
TN2879,COc1cc(C(=O)CCO)cc(OC)c1O
TCFN70422,COc1c(O)c(OC)c2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c1O
TN1446,CC1=CCC(C2(C)CCC(O)C(C)(C)O2)CC1
TCFN91646,CC(C)c1ccc2c(c1O)CCC1C(C)(C)C(=O)CCC21C
T3760,COc1ccc(O)c(C(C)=O)c1
NP-018040,CC(C)(O)c1cc2c(ccc3ccc(=O)oc32)o1
T5875,COc1ccc(C=CC(=O)O)cc1
0080-0006,C=C(C)C1Cc2cc3ccc(=O)oc3cc2O1
T20001,CCCCOC(=O)c1ccccc1
TN1562,CC(C)C1=Cc2ccc3c(c2C(=O)C1=O)C=CCC3(C)C
TBBP02431,COc1ccc2[nH]c3c(O)cc(C=O)cc3c2c1
TN3604,C=C(C)C1CC=C(C)C(O)C1
NP-020003,CC(=O)c1cc(C)c(O)c(C)c1O
TN2201,CC1(C)C=Cc2cc(-c3coc4cc(O)cc(O)c4c3=O)cc(O)c2O1
NP-007868,COC(=O)c1cccc2oc3cccc(O)c3c(=O)c12
0080-0009,COc1c(C(C)C)oc2cc3oc(=O)ccc3cc12
T13798,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2=O
TN3688,COc1cc(O)cc2c1-c1ccc(O)cc1CC2
T5986,O=C(O)c1ncccc1O
TBBP02706,COc1cc(O)cc2oc(=O)c(-c3ccc(O)cc3O)cc12
T13716,COc1cc(C2c3cc(O)c(OC)cc3CC(C)C2C)ccc1O
TN2217,COc1cc(O)c(CC=C(C)C)c2oc(-c3ccc(O)cc3)c(O)c(=O)c12
T5982,COc1cccc(C(=O)O)c1
TN3053,Oc1ccc(CCCc2ccc(O)cc2O)cc1
T4900,CCC=CCC1C(=O)CCC1CC(=O)OC
TBBP05844,COc1cc(CCc2ccccc2O)cc(O)c1OC
NP-023782,O=c1cc(-c2c(O)cccc2O)oc2cc(O)cc(O)c12
T9513,COC(=O)CCc1ccccc1
TN1622,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1
T5S2360,COc1cc2c(cc1OC)C1C(C)c3ccc(OC)c(OC)c3CN1CC2
T3S1541,CC1C(c2ccc3c(c2)OCO3)OC(c2ccc3c(c2)OCO3)C1C
T21532,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2
TN1641,CC12CCC(C1)C(C)(C)C2=O
T8110,C=C1C2CCC3C2C(C)(C)CCCC13C
NP-022819,COc1cc(C(c2cc(OC)c(OC)c(OC)c2)C2COC(=O)C2C)cc(O)c1OC
TBBP05801,COc1cc2c3c(c1O)COc1cc(O)cc(c1-3)CC2
T4S1659,O=c1ccc2cc3ccoc3c(O)c2o1
T10183,COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc(OC)c1O
TN1691,CC(C)=CCc1cc(C2CC(=O)c3ccc(O)c(CC=C(C)C)c3O2)ccc1O
TBBP02042,O=C(c1cccc(O)c1)c1c(O)cc(O)cc1O
NP-002493,COc1ccc2ccc(=O)oc2c1C(OC(C)=O)C(=O)C(C)C
TN3228,Oc1ccc(CC2COc3cc(O)ccc3C2)cc1
T15949,CC(C)=CCCC1(C)C=Cc2c(c(C)cc3c2[nH]c2ccccc23)O1
TN4877,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1O
TN3319,O=c1ccc2nccc3c4ccc(O)cc4n1c23
T2S0820,COc1c(-c2ccccc2)oc2c(ccc3occc32)c1=O
T7053,O=C(O)C=Cc1ccc(O)cc1
T8274,Cn1cncc1CC(N)C(=O)O
TN5033,COc1cc(O)c2c(=O)cc(-c3ccccc3O)oc2c1OC
T22295,CCC=CCCO
TN6803,CC(C)=CCc1cc(C2CC(=O)c3ccc(O)cc3O2)ccc1O
T8256,CC1=CC(=O)C(C(C)C)CC1
T26290,C=C(C)C1Cc2cc(C(C)=O)ccc2O1
Fr14127,c1ccc2c(c1)CCO2
T3824,COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)ccc1O
T13670,CCCC=C1OC(=O)C2=C1CCC=C2
T3S0478,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
TN6720,CC(=O)OC(CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O
T27012,COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC
T2821,CCOC(=O)C=Cc1ccc(O)c(OC)c1
TN1273,O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12
T3728,COC(=O)c1ccc(O)cc1
T7983,CC1(C)C2CCC1(C)C(O)C2
T8319,CCCCOC(=O)c1ccccc1C(=O)OCC(C)C
T0611,COc1cc(C(O)C(=O)O)ccc1O
TN3013,COc1c(OC)c2nccc3c4ccccc4n(c1=O)c23
T6S1665,COc1cc(-c2coc3cc4c(c(OC)c3c2=O)OCO4)cc(OC)c1OC
STOCK1N-66495,COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1
T8292,CC1=CCC23CC1C(C)(C)C2CCC3C
TCFN70469,COc1cc(-c2oc3c(OC)c(O)c(OC)c(O)c3c(=O)c2OC)cc(OC)c1OC
TN3587,COc1c(O)cc2oc(Oc3ccc(O)cc3)cc(=O)c2c1O
T2926,COc1cc2c(c(OC)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)C(C)C2
TN6943,Cc1cc(=O)c2c(O)c3c(cc2o1)OC(C(C)(C)O)C3
TN3095,COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc1
TN6851,CC(C)C(=O)COc1c2ccoc2cc2oc(=O)ccc12
0080-0026,CC(C)c1cc2cc3ccc(=O)oc3cc2o1
TN2999,CC(=O)C=CC1=C(C)CCCC1(C)C
T5795,COc1cc2oc(=O)ccc2cc1CC=C(C)C
NP-000884,OCC1OC(OCc2ccccc2)C(O)C(O)C1O
NP-000321,COc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(OC)c(=O)c2c1O
TBBP06106,O=C(CCc1ccccc1)CC(O)CCc1ccccc1
TN1561,COc1cc2cc3c4c(cc(OC)c(OC)c4c2cc1OC)CCN3C
T4S0779,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2
T3815,COc1cc2oc(=O)ccc2cc1O
NP-022455,COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1
STOCK1N-03395,C=CC1(C)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1
AP-163/40806890,O=C(O)c1cc(=O)c(O)c(C(=O)O)o1
TN4889,COc1ccc(CC2c3cc(O)c(OC)cc3CCN2C)cc1O
T7472,O=c1cc(-c2ccccc2)oc2cc(O)ccc12
TCS1856,CC(=O)c1ccccc1O
T5S0994,CN1CC2CC(C1)c1cccc(=O)n1C2
T20446,COc1cc(C)ccc1O
AM-331/20711021,CC(=O)CC1CCCCN1
T5544,O=C(O)c1ccco1
TN1498,CC1CC2OC3(OC2C(C)(C)O)C1C1(C)CCC24CC25CCC(O)C(C)(C)C5CCC4C1(C)C3O
T3329,COc1ccc(-c2coc3cc(OC)ccc3c2=O)cc1
TN2322,COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc(OC)c1OC
T3227,O=C(O)C(O)Cc1ccc(O)c(O)c1
T4479,COc1cc(OC)c2c(c1)c(=O)c1ccoc1n2C
T8250,CC1=CC=CC(C)(C)CC1=O
T3S1866,CCCOC(=O)c1cc(O)c(O)c(O)c1
TBBP03010,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1O)CC2=O
TMA0053,O=C1C=CC2(CCC23C=CC(=O)O3)O1
T20868,O=C(O)c1cccc(C(=O)O)c1
STOCK1N-72731,COc1cc(C(=O)O)cc2c1OCO2
TN3025,CC1=CC2(O)OC3(CC2=C(C)C)C(C)CCC13
TN4283,Cc1cc2c(c(O)c1-c1c(C)cc(O)c3c1C(=O)C=CC3=O)C(=O)C=CC2=O
T13922,COc1cc(O)cc2oc(-c3ccc(O)cc3)cc(=O)c12
TN3726,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2cc3c(c(O)c2c1=O)C=CC(C)(C)O3
TN2267,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12
TN1398,CN1CCC=C(C(=O)O)C1
TCFN95126,COc1cc(OC)c2nc3occc3c(OC)c2c1
T20488,CC(C)c1ccc(C(=O)O)cc1
T5763,CCCCC1OC(=O)C2=CCCCC21
T5773,COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1OC
TN2315,O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21
T5304,Cc1ccc(O)cc1
T5S1708,CC(C)C1C2OC(=O)C1C1CCC3CN(C)C2C31C
TBBP02400,Cc1cc2c(cc1O)[nH]c1ccccc12
TN5152,COc1c(-c2ccc(O)cc2)oc2cc(O)c(CC=C(C)C)c(O)c2c1=O
TN2302,COc1c(O)ccc(O)c1-c1cc(=O)c2c(O)cc(O)c(OC)c2o1
TN3962,CC1=C2CC(C(C)(C)O)CCC2(C)CCC1
TN3029,CCOCc1ccc(O)cc1
TN4136,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccccc1)C(O)C2=O
T4652,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O
TN5924,O=C(CCO)c1ccc(O)cc1
TN4149,CC1(C)C=Cc2c(O)ccc(C3COc4cc(O)cc(O)c4C3=O)c2O1
T20294,COc1cccc(O)c1
T2860,COc1cc(CO)ccc1O
TN2408,COc1cc(C(=O)C(CO)c2ccc(O)c(OC)c2)ccc1O
T16407,CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2
NP-012335,COc1ccccc1-c1cc(=O)c2c(OC)c(OC)ccc2o1
TN3504,COc1cc(C(=O)CCO)ccc1O
TN4281,C=CCC1=CC(OC)(C(C)Cc2ccc3c(c2)OCO3)C(OC)=CC1=O
TNP-005136,COc1ccc(-c2coc3c(OC)c(O)ccc3c2=O)cc1O
TBBP05903,CC(C)=CCCC1(C)C=Cc2c(c(C)cc3c2[nH]c2cc(O)ccc23)O1
TCFN92931,COCc1nccc2c1[nH]c1ccccc12
TBBP05905,COc1ccc2c(=O)c3c(O)c(OC)c(O)cc3n(C)c2c1OC
TN1451,O=C1CC(C(=O)O)c2c1oc(=O)c1cc(O)c(O)c(O)c21
TCFN92408,CNCCc1cc2c(cc1-c1cc3ccc4c(c3cn1)OCO4)OCO2
NP-013398,C=CC(C)(C)c1cc2cc(CC=C(C)C)c(O)cc2oc1=O
TN3207,COc1cc(O)c2c(c1)OC(c1ccc(OC)c(OC)c1)CC2=O
TN1526,COc1cc2c(cc1OC)C1Cc3ccc(O)c(OC)c3CN1CC2
TN1581,COc1cc(CC(C)C(C)Cc2ccc(O)c(OC)c2)ccc1O
T2845,CC(C)=CCOc1c2occc2cc2ccc(=O)oc12
TN3153,CC(=O)c1ccc2c(c1)C(=O)CC(C)(C)O2
TCFN91636,C=C1CCC23CC1C(C)(C)C2CCC3C
TN1919,COc1cc(C2OCC3C(c4cc(OC)c(O)c(OC)c4)OCC23)ccc1O
TN4097,COc1cc2occ(-c3ccc(O)cc3)c(=O)c2c(O)c1CC=C(C)C
TCFN91888,CC1(C)C=Cc2c(cc(O)c3c(=O)c(O)c(-c4ccc(O)cc4)oc23)O1
T4S1725,COc1ccc2c3c1OC1CC(O)C=CC31CCN(C)C2
T5984,O=C(O)c1c[nH]c2ccccc12
T6S1373,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O
TN1146,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O
TN6788,COc1cc(O)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
NP-007307,O=C(CCc1ccc(O)cc1)c1ccc(O)cc1O
TBBP00974,O=c1c2cc(O)ccc2oc2cccc(O)c12
TCFN00476,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2
TBBP05609,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)cc1
T0882,CC12CCC(CC1=O)C2(C)C
TN2718,COc1ccc(CCC(=O)c2c(O)cc(O)cc2OC)cc1
TN3235,Cc1cc2c(C(C)C)ccc(C)c2cc1O
TN6748,COc1cccc(C=O)c1O
T2912,CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C
NP-021473,COc1cc(O)c(-c2coc3cc(O)ccc3c2=O)c(OC)c1CC=C(C)C
TCFN95316,COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3O)O2)cc1O
TBBP03218,COc1cc2c(cc1O)-c1ccc(O)cc1OCC(O)(CO)C2
TMA0600,O=C1c2ccc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O
T3412,OCCc1ccc(O)c(O)c1
TN2850,COc1ccc(CCC(=O)n2cccc2)cc1
TN1690,CC1(C)C=Cc2c(O)ccc(C3=Cc4ccc(O)cc4OC3)c2O1
TMA0017,COc1c(C)c(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1C
T2784,CCOC(=O)c1c(C)cc(O)cc1O
T2879,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12
TN1583,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O
TN2736,COc1cc(O)c(C(C)=O)c(O)c1
TL0008,COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1
TN1991,COc1ccc2c(cnc3c4cc5c(cc4ccc23)OCO5)c1OC
T31934,CC1(C)C=Cc2c(O)ccc(-c3cc4ccc(O)cc4o3)c2O1
TCFN00058,CC(N)C(=O)c1ccccc1
TN2261,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O
TN1703,COc1cc2oc(=O)c(-c3ccc(O)cc3O)cc2c(OC)c1CC=C(C)C
TN4023,COc1ccc(-c2cc(=O)c3c(O)c(C)c(OC)c(C)c3o2)cc1
TCFN90118,COc1ccc(CC(=O)c2ccc(OC)cc2)cc1
TCFN91705,COc1c2ccoc2c(OCC(=O)C(C)C)c2oc(=O)ccc12
T2A2486,COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1
TN1274,C=CCc1ccc(O)c(O)c1
TCFN92013,COc1ccc2c(c1)[nH]c1c(CCC(=O)O)nccc12
STOCK1N-66631,COc1ccc(C(C)=O)cc1
TN2864,COc1cc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc(OC)c1OC
TN5086,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O
TN2024,CC1(C)OC1COc1c2occc2cc2ccc(=O)oc12
TCFN92651,CC1=C2C(=O)c3c(C)coc3CC2(C)C(O)CC1
T2937,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1O
T3S2072,CCCC=C1OC(=O)c2ccccc21
TN4404,COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc1
T2910,O=c1c(O)c(-c2ccccc2)oc2ccccc12
TN2553,CCCCCCCCCCCc1cc(=O)c2ccccc2n1C
TN6884,COc1cc(C)ccc1C(C)C
T2837,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12
TN2082,COc1cc(O)c2c(c1)OC(c1ccccc1)CC2=O
STOCK1N-51102,CCN1CC2CCC(OC)C34C2CC(C13)C1(O)CC(OC)C2CC4C1C2O
TJA2448,COc1c(O)cc2oc(=O)ccc2c1OC
TN3837,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1O
TN1814,C=Cc1c(C)c(O)cc2c1-c1ccc(O)c(C)c1CC2
TN2504,O=c1c2cccc(O)c2oc2cccc(O)c12
TCFN95213,CC(C)=CCc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O
T2848,COc1ccc2ccc(=O)oc2c1CC=C(C)C
TN2517,COc1cc2oc3ccc(O)cc3c(=O)c2c(O)c1OC
TN4017,CCOC(=O)c1cc(OC)c(OC)c(OC)c1
TN6947,Cc1cccc(O)c1C
T3S0081,CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12
TN2080,COc1cc(C2OCC3C(c4ccc(O)c(OC)c4)OCC23)ccc1O
TBBP06282,COc1cc2c(c(CO)c1OC)CC1c3c(cc4c(c3OC)OCO4)CCN1C2
T5778,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1
TCFN70471,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC
TN3553,COc1cc(C(=O)C(O)CO)ccc1O
